data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.0123714138275,0.06039861096655031,0.0036479922066886914,0.0491878568925,0.041714098239169946,0.061652608110119314,0.08057769224999999,0.1519971692,0.17440246199999998,-0.155835692,1.0123714138275,1.2534111466751034,0.5299345624899882,1.1405290441567533,8.469811379613033,0.007259671856915464,1.2576315601504968,0.1136808297797155,0.4186443165514927,1.3238057713117777,1.3073432166483594,4.347597363850993,25.089680949925867,1120.9998250709323,151.09151424344319,0.21414623371832298,0.45358996603399576,0.7745962371758686,0.22203287819130132,0.1935671608186477,0.47767682874343315,0.45193782274949434,0.011611930432761835,0.36341743930727094,0.10417120063544215,0.09081593550617777,0.2241117134150783,0.21203573989533095,0.005447971240699882,0.06619126217414742,22.813056365999998,0.13097228311562992,0.004381283188206718,0.057032640914999995,0.047073018660073726,0.07387065468469461,0.41070363600000004,0.0900404545,0.16567854530000004,-0.13417065365037234,-0.1582,1.2952346849024503,3.05794119300779,2.3609166961415156,3.704934736805486,0.6676651476293717,1.4721427758155583,13.118478176,0.007462291685051135,1.616471806665643,0.13365793966926184,0.34066992684528763,1.9179063223540354,2.17809482651853,4.6743401025735505,31.954312265241377,1097.825985940474,137.78739222228768,0.20108213702294656,0.4303602556497322,1.1229135617942372,0.3502733467633788,0.4000979021135835,0.7465111117938894,0.47035434223605516,0.014302784156193743,0.36171059575455655,0.11282932653541163,0.1288787093304079,0.2404646164865206,0.15150956862084913,0.004607183272254092,1
0.008015003085000002,0.05810571148872724,0.0033762737076112087,0.04783967999000001,0.04095695303391254,0.058655894691529244,0.08589738499999999,0.15039083090000002,0.150620308,-0.14686523099999998,1.008015003085,1.2260929568046894,0.523126137433819,1.0621867628091262,8.896312722050451,0.00235189768813107,1.1840192881677891,0.10657502964628252,0.4640009215000579,1.3792374470730093,1.1339102704391266,4.1490085232857545,25.963831872821828,1085.8176355692788,145.74449359387611,0.2113994352563082,0.4624640408522166,1.635260361510388,0.2772087237915869,0.2431075040492885,0.4450089096528792,0.49960666199774545,0.010535050537839034,0.5256842694030306,0.0891138003882944,0.07815134131576801,0.14305623071095702,0.16060767403338252,0.003386684148567455,0.06311504816770755,23.255605442,-0.44570181393705655,0.003983509305212044,0.058139013605,0.05009860489932935,0.07189361335134399,0.337972727,0.09358454499999999,0.16323363680000003,-0.005615734333666887,-0.116698182,1.2365812368230666,2.5906925257336417,2.0950443437015576,3.006477092579005,0.6577066500975277,1.4522298108872185,13.770590898000002,0.004059569021166614,1.5942237801551067,0.12496602056165107,0.5523322174891444,1.6503763312101645,2.1195692699794235,5.170545345078202,39.09130726426078,1073.487524632369,139.54108596430788,0.20311362949420986,0.42926928880896925,2.3502503471609146,0.8067836611186285,0.3314717414324778,0.515302280303134,0.4614141719478154,0.018322538992649316,0.5241946903511849,0.17994326090892787,0.07393073128156812,0.11493189207994896,0.10291280640805425,0.004086618970315898,1
0.009913924615,0.061193615032969384,0.003744658520803257,0.049505995379999994,0.04184423449472512,0.06199148669031224,0.0848021545,0.15737944610000001,0.215499692,-0.158547692,1.009913924615,1.2522016013308215,0.5903775352295867,1.108124898015996,8.085690348619131,0.009438557107266897,1.2555821055218663,0.1312071806221902,0.3800339861691289,1.8464874950952148,1.2341113463346347,3.3603340202778877,16.996387606821976,1165.4928907134479,148.62436373434332,0.20688294704634713,0.444831359455335,0.5232484728226533,0.3090251250379942,0.30618644558876335,0.643875423279246,0.4083629932077604,0.011087104024038869,0.23764733559314538,0.14035205339530707,0.13906279094591362,0.29243330223360936,0.18546901201096924,0.005035505821055512,0.07229760320922497,24.461212725,0.11288192078532422,0.0052269434297985366,0.0611530318125,0.05183357417812837,0.07674228307920668,0.42960545499999997,0.09682045450000001,0.18353254490000004,-0.07804237265662119,-0.187785455,1.2549219687832411,3.5239412603571147,2.8080959199191406,4.157531009909249,0.7016312532514312,1.458916933780131,10.295121815,0.0006732617920202714,1.6188653542557496,0.12118462238361358,0.4939095658313419,1.9739398686442577,2.1391342911260494,3.558334979215486,17.975012124632205,1028.2321896581805,126.77457898122857,0.2001651400095937,0.4217373788930372,3.504102319291994,0.8662973152178682,0.23390248049853146,0.7138634879373248,0.5220916778297158,0.015526803595203417,0.5984001918111372,0.1479387393278479,0.039943836235838706,0.12190741285059672,0.08915828697017757,0.0026515328044019217,1
0.010711356949999999,0.07367342496624509,0.0054277735462569445,0.059408446159999996,0.050354269787680164,0.07444801349913413,0.10039615325,0.18449944610000002,0.225513231,-0.20381723100000002,1.01071135695,1.2531553728678457,0.657352502607174,1.3530634551551342,8.838181371109867,0.01231690143240221,1.504291536358649,0.1458154312110035,0.4689835769895988,1.5783995467216048,1.8399806167601505,3.824979123961904,19.75123636327552,1083.5037555025197,133.95979801760046,0.20023964324503069,0.43554775444330734,1.13024624426342,0.7030027916426448,0.7667780815803219,0.6648654973456316,0.5096121178317716,0.011749770921177497,0.2985130141656512,0.18567235535197524,0.20251625474576726,0.1755997904303876,0.13459531506644673,0.0031032702397718833,0.08953223461097659,31.282098180000002,-0.03247983313163916,0.008016021034434955,0.07820524545,0.06728652538269576,0.09617600709333725,0.50130909,0.1220400005,0.22139781870000003,0.03183306751669778,-0.243874545,1.2297897224148058,2.883607483134624,2.344797188150503,3.3515362803678936,0.7950713387020977,1.8871436093529121,14.050214552,0.010650359990375302,2.0477913555699674,0.13648103304543488,0.5034748402759475,2.0477631870468156,3.5792070375090823,4.310492046822704,24.460573915992853,974.8031124147285,117.11735422366999,0.1966703893075958,0.4032208452798798,2.176123072633401,1.7544784646923421,0.3213851078385984,0.8293422476183009,0.563692904751814,0.021720595184344084,0.3840165869247034,0.3096097092655336,0.05671426113379466,0.1463525585147338,0.09947388917415818,0.003832994987076329,1
0.0103906107775,0.05532968889071379,0.003061374472743177,0.046205699997499995,0.03994604452910309,0.05629688503880721,0.07838723050000002,0.13849975380000001,0.148116923,-0.138103385,1.0103906107775,1.2183969735736762,0.5210989504174398,1.0194983545007645,8.289548635181344,0.004832151622487471,1.1449545890365798,0.10676226098841869,0.4593835607934286,1.4887973120572184,1.0445998943012726,3.78321327440932,22.10706632985698,1154.3702844369423,151.93224066869894,0.20770221427312857,0.47161083744522686,0.30586793251348654,0.3253966294814902,0.24713957337322465,0.5700827364850523,0.43575106061957125,0.00995623760665653,0.1614765462511439,0.17178631136206926,0.13047214339322696,0.30096319875228594,0.23004561385662323,0.005256186384650715,0.06455856182666113,22.610683631,-0.3560144161635863,0.004167807905126828,0.0565267090775,0.04760235300518866,0.0706409168151416,0.32831636399999997,0.09132454525,0.1664798179,-0.2695614596628649,-0.129025455,1.2496909508439729,2.620299773633147,2.096758219993143,3.1115462503262235,0.6150505519430981,1.395241951958908,11.470527265,0.0054997325604221195,1.5247908990912864,0.13419043826439575,0.4245076291851518,1.4804494562511838,1.9564825170915616,4.655012007133758,29.071765403875823,1177.7003351057924,153.57614525006747,0.19915975833269772,0.45271825325197157,1.6236933103152855,0.27895349173400186,0.189509524283855,0.6190657877192565,0.46997543204161546,0.023646774770111095,0.5066371866317324,0.08704119882453053,0.059132209028099486,0.1931656348138424,0.1466453234504993,0.007378447251295873,1
0.0064764645975,0.062369487549320736,0.0038899529771648745,0.05090215382749999,0.0434510627142306,0.06270484487539654,0.09497215375,0.1566075697,0.165014769,-0.154584,1.0064764645975,1.231870169735728,0.5780048824808736,1.1204674051363193,8.480570117199624,0.0003705929166498114,1.2607683570524146,0.10239831039597573,0.4364872917311548,2.005411904216034,1.2617559859024288,3.351191844611109,17.634432286460655,1054.6081160674803,135.88174338391192,0.20889607956886178,0.4452346537127623,0.7856856571247498,0.3413985907591761,0.3465124463035534,0.475876797983794,0.47017091227617663,0.010286211957048288,0.32333666312139697,0.1404972588329844,0.14260178622559946,0.19583966503864042,0.19349149687733705,0.004233129904041669,0.05881644543852338,21.873718179,-0.3906723674457435,0.003459374254022798,0.0546842954475,0.0467712397608268,0.0669884939242973,0.292156364,0.079665,0.1545429099,-0.04044725498904476,-0.122245455,1.225004242554611,3.017589742166898,2.4633300337589428,3.528124758801197,0.63263146419888,1.3438700210003036,12.825500001,0.01581635433454196,1.4853313444608163,0.19115137801920395,0.4101926185670218,1.4762784923663184,1.8150619430586499,5.396130066111459,41.3491512777544,1227.689818435481,158.85372377111653,0.19285911085030663,0.4609665882446071,0.7113935987933917,0.49788212604816917,0.22507158644280897,0.3412890974355131,0.5017393150035353,0.016835534425830273,0.3100819927835575,0.21701668679361863,0.09810412430125347,0.14876097230506694,0.2186979569650839,0.007338266851419595,1
0.013450998412500002,0.06272119095694527,0.003933947795057593,0.05163908766750001,0.04385717711525423,0.06414730823152807,0.08360261575,0.16480615380000008,0.171064615,-0.13142769199999998,1.0134509984125,1.242223887543628,0.5684956446568198,1.1811580081874067,8.183839911220586,0.0036787362206536786,1.3108476411463748,0.11040206916522408,0.5569345709256103,1.5626551662334318,1.4021449651308964,3.8106994068279474,20.08917634424036,1056.1160037692832,139.93913289099723,0.21441521893040058,0.4373869522990678,0.9765962237945771,0.4118192802199675,0.24552776137770496,0.6677236274500363,0.40290608606183187,0.01025591708489594,0.3597266204280629,0.15169253606678643,0.09043949758323869,0.24595422143787968,0.1484093847155892,0.003777739768443014,0.07637619865019583,27.432907276,-0.633006650265918,0.005833323720254176,0.06858226819,0.05955049789610079,0.08273770295586516,0.382350909,0.113410909,0.20130436359999998,0.026276521515006417,-0.164774545,1.206400796291091,2.4942980090142743,2.0675533509946624,2.872597560787159,0.6989682120894983,1.629270400294828,12.726060004,0.01154303435677468,1.7728729787518505,0.14819034769189093,0.38502424336341934,1.6658733216002888,2.667861343996853,4.5737888836903124,27.31351569047871,1121.6188482862026,142.89195407697932,0.20036191017424507,0.4221250510157574,2.063768187390459,1.43510538973092,0.29777831118237985,0.6476856976245706,0.4952582685011114,0.01880406140144331,0.41621656631635995,0.28942913320666225,0.060055323539283494,0.1306239328450854,0.09988267927318249,0.0037923648194262867,1
0.005996649237499998,0.06749137484509772,0.004555085678481489,0.055486476942499995,0.047690954687508294,0.06775725408071889,0.09309461575,0.18101556880000003,0.174819692,-0.16814400000000002,1.0059966492375,1.2211489684402737,0.6131129165353003,1.2144500024832685,8.97309259663098,0.02020890648428258,1.3604397292618418,0.14065079748874781,0.4324652330726831,1.7920152688108064,1.4823003100820211,3.929807162870813,22.32368878267757,1103.7957642303681,144.22214988943682,0.20900033795728024,0.43208359831142185,2.338297031953678,0.2869691079153177,0.25530962459819956,0.4561746437381401,0.42376888666876567,0.011718762229330063,0.6198699542703766,0.07607396552689233,0.06768120694753894,0.12092944210642437,0.11233885037312913,0.003106580775638664,0.08264600612854457,28.699534548000003,-0.0958597912261161,0.006830362328999428,0.07174883637000001,0.06085868174070785,0.08945018314698266,0.448918182,0.11520863674999998,0.21172090919999997,-0.0728227866497698,-0.206687273,1.2467126670277824,2.4365509023515886,1.9543804813986791,2.872551409260392,0.779306204537433,1.7497301101891476,13.687792728,0.015580398679301182,1.9154304004408689,0.2187938531727972,0.38237654087456907,1.6263922304154383,3.076940159299022,4.736742742266473,28.819356686304495,1236.8067396622998,147.7781338356172,0.1799121559979389,0.44521565528625107,4.034648919405524,1.5482688168940535,0.22409050650902523,0.9831180828904229,0.5241038059796255,0.01841730929171877,0.5502308616206423,0.2111473147124557,0.030560654703912796,0.13407409681220422,0.07147538596377244,0.002511686187012628,1
0.012036064620000002,0.05937254026041114,0.0035250985369741413,0.04926556616499999,0.04220899972710256,0.06058023925762391,0.07932600075,0.1554810466,0.148116923,-0.178992,1.01203606462,1.229666965659724,0.5566444275251449,1.102760060734214,8.448649139567225,0.0028486316788619887,1.2352865134232316,0.13015195489341114,0.3832453957323379,1.6967806308128834,1.2221907050759069,3.548513251040594,18.89409066335936,1115.826409918146,146.59236667552693,0.2104305856138853,0.4503884093188679,0.8199135199464302,0.22093881123037953,0.24595248241119258,0.5149985117615504,0.43660258770004956,0.010931803442305855,0.36451330270901977,0.09822393925575486,0.10934439973503969,0.22895562013015447,0.194102728327065,0.004860009842966229,0.07485550190717047,25.344461824,0.17112256966727868,0.005603346165774402,0.06336115456,0.053104210425370536,0.08105528793883254,0.42036,0.10010772799999999,0.18647054570000002,-0.24070430763287112,-0.15142,1.2792583800233162,2.3376613641050423,1.8273566940108186,2.789174753066984,0.7338920493101468,1.5735408027769868,12.436163634,0.009300545763195963,1.7362684694610715,0.1525869719787093,0.5490967754081426,1.9786752110579722,2.4884730231196426,4.119544406076049,24.0326476080127,1058.7788294011475,128.22112531262687,0.1960433593641595,0.42103361881599016,1.5037338326808762,0.3751070904379128,0.3861100957078186,0.8956316568368937,0.49167143296403487,0.015894129326907966,0.409943583283166,0.10226061383143353,0.10526022141437072,0.24416452082545767,0.13403804891980517,0.004333011725766945,1
0.014573349230769228,0.06483139444880648,0.004203109706176735,0.053029509230769226,0.04448373578618958,0.06644917015267157,0.08527153846153845,0.16682972307692306,0.18066092307692305,-0.14999446153846155,1.0145733492307691,1.253060251104792,0.5798502480189791,1.2308223020840379,8.682514242955065,0.0002536995328484703,1.3605696782727161,0.1022085139794206,0.3721732726955407,1.7645106932245316,1.522536220409498,3.5871259130807895,17.998140758381755,1007.6427137866834,131.32993425105693,0.21374291515444663,0.4344455471443802,0.8538252456912806,0.23595593849655846,0.3355620732917922,0.6466260420019428,0.46106174007933926,0.01056347909844654,0.33567663376680895,0.09276476135076854,0.13192435776621164,0.2542174223361501,0.18126385188247257,0.004152972897588324,0.07724897540167812,27.928463636363634,-0.5349693607742991,0.00596740420060907,0.06982115909090908,0.06031693724254156,0.08439039702316414,0.38502181818181813,0.11397590909090909,0.1995990909090909,-0.05803940366599295,-0.15491272727272726,1.2086650826475898,2.5874810076082744,2.140775840020445,2.995193909638748,0.7670006687164382,1.6498822966555613,13.590201818181818,0.013170243864962615,1.8194509112995854,0.18487799024378382,0.3907818999561056,1.923402954605714,2.735790545545155,4.306510069291366,26.070870276860127,1145.4326089628012,138.31078983949328,0.18704889735906893,0.4316502318000332,3.431757915323375,1.406019144174129,0.2923631694275722,0.6358604095173969,0.5018630096361466,0.01700432257970174,0.5460350052451314,0.22371498506226417,0.04651858571930318,0.10117323267346097,0.07985259387773232,0.002705597422107912,2
